longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6245019920318722,0.16896918172157305,0.6666666666666667,0.04809991351681336,0.042992394847120904,0.025557539474144873,0.047532894736842114,0.4771382463690156,0.0,1.0,0.0
0.19322709163346552,0.552603613177471,1.0,0.04670092079157552,0.05230482694397019,0.03602562756013024,0.05838815789473686,0.3487124315526683,0.0,0.0,1.0
0.5278884462151385,0.37725823591923513,0.15686274509803924,0.08371063743195808,0.08784727611361166,0.06112803276966705,0.0930921052631579,0.24287940855988194,0.0,1.0,0.0
0.308764940239044,0.5812964930924549,0.2941176470588236,0.06081802920079362,0.07744839360546328,0.036760844449112484,0.09128289473684212,0.1516875629301665,0.0,1.0,0.0
0.3505976095617527,0.5281615302869285,0.6470588235294118,0.07814010276237474,0.07372342076672357,0.042817631201204354,0.07976973684210527,0.2828305816471497,0.0,1.0,0.0
0.2519920318725095,0.5005313496280555,0.2941176470588236,0.06725339573688763,0.09281390656526461,0.06883030493995729,0.09605263157894739,0.2376656873698294,1.0,0.0,0.0
0.6195219123505975,0.15090329436769423,0.6666666666666667,0.038001729663733025,0.038491386000310414,0.02461226061688198,0.04078947368421053,0.28017544585591925,1.0,0.0,0.0
0.7081673306772913,0.1594048884165784,0.07843137254901962,0.04499669328992217,0.03600807077448393,0.025312467177817457,0.0361842105263158,0.5157239210493648,0.0,1.0,0.0
0.31673306772908205,0.577045696068013,0.5294117647058825,0.034796764511369996,0.0381809715970821,0.02681791128382873,0.03733552631578948,0.21647977269279045,0.0,1.0,0.0
0.7260956175298805,0.022316684378321128,0.6470588235294118,0.048608638144172565,0.06472140307310259,0.04124216643909953,0.06973684210526317,0.17385277444449043,0.0,0.0,0.0
0.5926294820717128,0.1519659936238047,0.843137254901961,0.07170473622628072,0.06999844792798385,0.042642579560970485,0.07549342105263158,0.37616722527965135,1.0,0.0,0.0
0.621513944223107,0.17428267800212538,1.0,0.09068016482677928,0.07884525841999068,0.0500997794349333,0.08026315789473686,0.3724776209983311,0.0,1.0,0.0
0.2260956175298805,0.5483528161530291,0.47058823529411775,0.08638144172559395,0.11733664442030108,0.057486958652802574,0.11644736842105266,0.2064454283389195,0.0,0.0,1.0
0.6304780876494025,0.16684378320935167,0.7450980392156863,0.038103474589204864,0.04314760204873506,0.025032384553443268,0.04259868421052632,0.2844857312312934,0.0,1.0,0.0
0.2350597609561742,0.6089266737513288,0.2941176470588236,0.1051025080124129,0.11733664442030108,0.06158316703427511,0.1185855263157895,0.18606639908415062,0.0,1.0,0.0
0.2719123505976082,0.4346439957492034,1.0,0.03639924708755151,0.04594133167778985,0.029163603262962575,0.041940789473684216,0.21576943766292878,1.0,0.0,0.0
0.21812749003984067,0.5515409139213601,1.0,0.028183344355700267,0.031662269129287594,0.014774358435738542,0.0337171052631579,0.14224631384394698,0.0,0.0,1.0
0.2350597609561742,0.512221041445271,0.627450980392157,0.05888487561682862,0.07418904237156604,0.04295767251339145,0.07384868421052633,0.304078564433594,1.0,0.0,0.0
0.17729083665338585,0.6418703506907546,0.33333333333333337,0.05283105255125402,0.07822442961353405,0.032314532787172216,0.07976973684210527,0.10293651122053489,0.0,1.0,0.0
0.18426294820717004,0.5377258235919236,0.6666666666666667,0.055730782927201516,0.056961042992394836,0.03388999754927703,0.05328947368421054,0.2586240189790486,0.0,0.0,0.0
0.6404382470119518,0.11370882040382568,0.33333333333333337,0.03896830645571552,0.06565264628278751,0.014774358435738542,0.04703947368421054,0.3335816057709549,1.0,0.0,0.0
0.7778884462151385,0.13283740701381497,0.33333333333333337,0.23828661545505422,0.27595840446996733,0.05864229947834611,0.15082236842105268,0.2395691093915946,0.0,1.0,0.0
0.18924302788844471,0.5451647183846973,0.6862745098039216,0.04217327160807855,0.05028713332298618,0.033609914924902846,0.05263157894736843,0.295264892898029,0.0,0.0,0.0
0.7071713147410357,0.16153028692879978,0.33333333333333337,0.12725746553390652,0.1716591649852553,0.10310541609774884,0.15805921052631583,0.17270796264879107,0.0,1.0,0.0
0.22011952191235018,0.5547290116896919,0.6470588235294118,0.03833240067151651,0.03554244916964147,0.0189755978013514,0.034375,0.3496641425635509,0.0,0.0,1.0
0.18625498007967956,0.5568544102019128,1.0,0.067660375438775,0.07962129442806146,0.04757903581556559,0.08092105263157896,0.256417152866857,0.0,0.0,1.0
0.6225099601593627,0.1519659936238047,0.3725490196078432,0.047616625120822105,0.08474313208132857,0.051045058292196195,0.08453947368421054,0.1711838457400588,1.0,0.0,0.0
0.595617529880478,0.1519659936238047,0.49019607843137264,0.16955791829882486,0.26804283718764543,0.11658439239575676,0.2557565789473685,0.16997696583495403,1.0,0.0,0.0
0.6035856573705161,0.19341126461211466,0.6470588235294118,0.012641806989876382,0.015055098556573021,0.009522809228722473,0.01085526315789474,0.27925132067143904,0.0,1.0,0.0
0.5966135458167319,0.13921360255047865,0.6862745098039216,0.035203744213257365,0.03538724196802731,0.023807023071806183,0.03569078947368422,0.3028027199624833,1.0,0.0,0.0
0.21613545816732938,0.5589798087141338,0.6470588235294118,0.03431347611537875,0.02995498991153189,0.015369534012533697,0.03174342105263159,0.3988841533220232,0.0,0.0,1.0
0.5836653386454191,0.18384697130712047,0.6470588235294118,0.12389988299333572,0.1261834549123079,0.08815600602177644,0.12812500000000004,0.3497537964993586,1.0,0.0,0.0
0.6195219123505975,0.17640807651434676,0.8823529411764708,0.0679147377524546,0.06596306068601582,0.0356755242796625,0.06463815789473686,0.40888401539289115,0.0,1.0,0.0
0.6195219123505975,0.13390010626992543,0.6862745098039216,0.03789998473826118,0.04175073723420766,0.025907642754612614,0.043256578947368424,0.27112039833933327,1.0,0.0,0.0
0.5866533864541825,0.15727948990435747,0.7450980392156863,0.09139237930508216,0.12013037404935586,0.05482617372124777,0.12516447368421058,0.32807823340367726,1.0,0.0,0.0
0.6703187250995999,0.16365568544102027,0.5686274509803922,0.034745892048634076,0.036163277976098085,0.036550782480831844,0.03667763157894737,0.1834319526627219,0.0,1.0,0.0
0.2529880478087634,0.499468650371945,0.39215686274509814,0.08251513455766395,0.09436597858140616,0.06914539789237825,0.0930921052631579,0.2758651604805451,1.0,0.0,0.0
0.22908366533864566,0.5409139213602554,0.07843137254901962,0.09612351833952283,0.14496352630762063,0.078318103840633,0.12993421052631582,0.19192838719465943,0.0,0.0,1.0
0.654382470119522,0.12327311370882077,0.2941176470588236,0.04214783537671059,0.038491386000310414,0.020796134859783637,0.03322368421052632,0.3385539509799865,1.0,0.0,0.0
0.18824701195219085,0.5568544102019128,0.9019607843137256,0.04263112377270184,0.058513115008536384,0.02919861359100935,0.061348684210526326,0.3296989007048179,0.0,0.0,1.0
0.45318725099601487,0.20191285866099884,0.5098039215686275,0.06786386528971869,0.06472140307310259,0.04106711479886566,0.06809210526315791,0.31237500172411414,0.0,0.0,0.0
0.7290836653386457,0.015940488841657885,0.07843137254901962,0.08126875922063388,0.08225981685550209,0.07205125512026048,0.08782894736842106,0.31606460600543446,0.0,0.0,0.0
0.489043824701195,0.4303931987247611,0.5294117647058825,0.03400824133896322,0.0509079621294428,0.0464937156461156,0.04983552631578948,0.07007489551868251,0.0,1.0,0.0
0.5288844621513924,0.1795961742826777,0.39215686274509814,0.24930050363738113,0.25019400900201766,0.14690333648426285,0.2552631578947369,0.31134742969062495,1.0,0.0,0.0
0.28984063745019917,0.657810839532412,0.47058823529411775,0.032583812382357434,0.034455998758342384,0.025347477505864233,0.03848684210526316,0.2923890704955794,0.0,1.0,0.0
0.23605577689242985,0.5037194473963869,0.5294117647058825,0.09365620389683064,0.09793574421853171,0.0656093547596541,0.10164473684210529,0.36035365029447874,1.0,0.0,0.0
0.610557768924302,0.1594048884165784,0.8235294117647061,0.05944447270692375,0.12432096849293806,0.08630045863529742,0.11595394736842107,0.0700955848884843,1.0,0.0,0.0
0.28784860557768965,0.6344314558979809,0.33333333333333337,0.053848501805972435,0.09374514977494955,0.05507124601757518,0.09819078947368423,0.0740403580640267,0.0,1.0,0.0
0.6932270916334655,0.16578108395324165,0.3529411764705883,0.025283613979752765,0.03243830513735837,0.019920876658614292,0.037500000000000006,0.13123267265279104,0.0,1.0,0.0
0.5906374501992033,0.15834218916046794,0.843137254901961,0.01584677214223941,0.020021729008225977,0.011308335959107936,0.02532894736842106,0.27778237541551154,1.0,0.0,0.0
0.6085657370517925,0.1700318809776835,0.3725490196078432,0.08114157806379407,0.15396554400124163,0.10244021986486014,0.16134868421052637,0.17383898153128924,1.0,0.0,0.0
0.6394422310756962,0.1285866099893731,0.45098039215686286,0.03494938189957776,0.05230482694397019,0.05143017190071071,0.049671052631578956,0.2566861146742804,1.0,0.0,0.0
0.24402390438246968,0.7492029755579175,0.3725490196078432,0.0371114615658544,0.04283718764550675,0.025977663410706158,0.04078947368421053,0.1767285968469401,0.0,1.0,0.0
0.6045816733067717,0.15090329436769423,0.7843137254901963,0.02973495446914586,0.052460034145584346,0.04334278612190596,0.05756578947368422,0.05016482531275432,1.0,0.0,0.0
0.6045816733067717,0.13708820403825728,0.33333333333333337,0.15050618100422244,0.21837653267111587,0.13598011413366942,0.2171052631578948,0.2049144149735866,1.0,0.0,0.0
0.3695219123505975,0.5143464399574924,0.39215686274509814,0.08014956504044361,0.09855657302498834,0.07929839302594266,0.10164473684210529,0.14255665439097392,0.0,1.0,0.0
0.6404382470119518,0.16896918172157305,0.8039215686274511,0.04466602228213868,0.061462051839205334,0.05332072961523649,0.059703947368421065,0.1630598198645536,0.0,1.0,0.0
0.239043824701195,0.5143464399574924,0.4117647058823531,0.01930609960828204,0.030420611516374353,0.01354899695410146,0.028618421052631585,0.18491469083185064,1.0,0.0,0.0
0.6135458167330672,0.14665249734325236,0.6862745098039216,0.03433891234674671,0.048424646903616315,0.05132514091657039,0.049013157894736856,0.1088674638970497,1.0,0.0,0.0
0.6185258964143419,0.17534537725823585,0.9411764705882355,0.042529378847229994,0.0426819804438926,0.02569758078633197,0.046875000000000014,0.22222452104108908,0.0,1.0,0.0
0.2659362549800779,0.7024442082890543,0.2549019607843138,0.07040748842651473,0.06968803352475554,0.04512831285229142,0.07006578947368422,0.26781699562764655,0.0,1.0,0.0
0.621513944223107,0.15621679064824656,0.7843137254901963,0.020577911176680067,0.03880180040353872,0.027027973252109375,0.03766447368421053,0.12308795740748406,1.0,0.0,0.0
0.580677290836654,0.17640807651434676,0.6666666666666667,0.07338352749656611,0.0918826633555797,0.06140811539404124,0.09523026315789476,0.2660101239982897,1.0,0.0,0.0
0.7211155378486058,0.018065887353879262,0.5490196078431373,0.02630106323447119,0.044854881266490766,0.03679585477715926,0.048519736842105275,0.04702693755948194,0.0,0.0,0.0
0.6444223107569726,0.1285866099893731,0.9607843137254903,0.03403367757033118,0.035076827564799004,0.026047684066799706,0.03815789473684211,0.27672721755561996,1.0,0.0,0.0
0.23804780876493936,0.4707757704569606,0.431372549019608,0.10983364704685356,0.16017383206580782,0.06445401393411057,0.14358552631578952,0.17777685825023104,0.0,0.0,0.0
0.5308764940239037,0.3060573857598303,0.8039215686274511,0.05761306404843059,0.07077448393605462,0.03924657774043343,0.07319078947368422,0.1557495758679191,0.0,1.0,0.0
0.2828685258964132,0.47608926673751384,0.3529411764705883,0.0601821234165946,0.06084122303274871,0.03987676364527536,0.059703947368421065,0.2430242341484945,0.0,1.0,0.0
0.27490039840637337,0.42614240170031836,0.6470588235294118,0.018593885129979146,0.021418593822753372,0.012568707768791793,0.022368421052631583,0.32267830788540847,1.0,0.0,0.0
0.2739043824701195,0.7715196599362377,0.17647058823529413,0.04415729765477947,0.047338196492317235,0.02513741553758359,0.05098684210526317,0.13474296906249572,0.0,1.0,0.0
0.2460159362549792,0.579171094580234,0.2941176470588236,0.09617439080225876,0.07962129442806146,0.0561215558589784,0.0830592105263158,0.3494917311485359,0.0,1.0,0.0
0.6643426294820713,0.33049946865037194,0.2745098039215687,0.06855064353665362,0.0890889337265249,0.043482827434093055,0.08404605263157895,0.1949628280989228,0.0,1.0,0.0
0.5717131474103585,0.1817215727948991,0.2941176470588236,0.2108409218090248,0.2334316312276889,0.1365402793824178,0.2383223684210527,0.3455952331691977,1.0,0.0,0.0
0.6155378486055767,0.14665249734325236,0.8235294117647061,0.05323803225314138,0.061462051839205334,0.044568147603543044,0.06332236842105264,0.18295609715728062,1.0,0.0,0.0
0.1723107569721094,0.6811902231668441,0.3529411764705883,0.05657017856234421,0.08319106006518702,0.02902356195077548,0.058717105263157904,0.08183335402270316,0.0,1.0,0.0
0.595617529880478,0.1519659936238047,0.607843137254902,0.1702446965457598,0.2761136116715815,0.09529811294331829,0.25361842105263166,0.19923863119129392,1.0,0.0,0.0
0.2420318725099584,0.43251859723698205,0.5098039215686275,0.041028641196520325,0.05432252056495421,0.028988551622728707,0.05625000000000001,0.26207224727934786,0.0,0.0,0.0
0.6125498007968115,0.13496280552603634,0.8823529411764708,0.035152871750521446,0.039112214806767034,0.025872632426565838,0.039309210526315794,0.28592019420421794,0.0,0.0,0.0
0.5876494023904382,0.18384697130712047,0.627450980392157,0.030218242865137107,0.03523203476641316,0.029268634247102895,0.037500000000000006,0.22103833050578614,1.0,0.0,0.0
0.7111553784860565,0.029755579171094837,0.5882352941176471,0.05161011344559191,0.059133943814993005,0.03021391310436579,0.05888157894736843,0.23123818981807148,0.0,0.0,0.0
0.6055776892430274,0.16578108395324165,0.7843137254901963,0.09469908938291705,0.11454291479124629,0.04764905647165914,0.11595394736842107,0.3639880829229942,1.0,0.0,0.0
0.35756972111553686,0.5207226354941548,0.33333333333333337,0.05079615404181717,0.061462051839205334,0.04656373630220915,0.06726973684210527,0.15560475027930654,0.0,1.0,0.0
0.28784860557768965,0.6493092454835283,0.2549019607843138,0.08040392735412322,0.08520875368617103,0.06245842523544446,0.08733552631578949,0.22845202135142967,0.0,1.0,0.0
0.1414342629482057,0.950053134962805,0.3725490196078432,0.10891794271760698,0.12214806767033988,0.06291355950005252,0.10822368421052635,0.15331512668790775,0.0,1.0,0.0
0.6663346613545809,0.16046758767268843,0.09803921568627454,0.13030981329806177,0.17336644420301098,0.08857612995833772,0.15575657894736847,0.2155211652253073,0.0,1.0,0.0
0.6304780876494025,0.14771519659936239,0.627450980392157,0.11967746858625428,0.1530343007915567,0.1043657879074327,0.15279605263157897,0.21399015185997433,1.0,0.0,0.0
0.5816733067729078,0.15302869287991472,0.7647058823529413,0.0482016584422852,0.10507527549278284,0.030178902776319017,0.09621710526315792,0.12701893766982525,1.0,0.0,0.0
0.6115537848605577,0.1785334750265677,0.7058823529411765,0.057333265503383024,0.04966630451652956,0.03283968770787382,0.049506578947368436,0.5427235486407085,1.0,0.0,0.0
0.70617529880478,0.05313496280552599,0.2941176470588236,0.0789286259347815,0.06953282632314138,0.05006476910688653,0.07417763157894738,0.42289071874870693,0.0,0.0,0.0
0.6932270916334655,0.19553666312433604,0.05882352941176472,0.18174187312407794,0.20068291168710223,0.12337639603683087,0.1921052631578948,0.2117005282685756,0.0,1.0,0.0
0.6075697211155369,0.15302869287991472,0.843137254901961,0.027496566108765334,0.05168399813751357,0.05034485173126072,0.05065789473684212,0.08046785561578462,1.0,0.0,0.0
0.5388446215139435,0.172157279489904,0.03921568627450981,0.029607773312306056,0.022660251435666613,0.017155060742919163,0.023026315789473686,0.5201928249265527,1.0,0.0,0.0
0.3505976095617527,0.29649309245483524,0.2549019607843138,0.10553492394566823,0.12183765326711157,0.07383678185064595,0.12384868421052633,0.27425138963600504,0.0,0.0,0.0
0.7699203187250987,0.0340063761955367,0.33333333333333337,0.10451747469094981,0.13115008536396086,0.07103595560690404,0.12220394736842108,0.24247941407704726,1.0,0.0,0.0
0.46414342629481986,0.19978746014877835,1.0,0.007529124484916315,0.017072792177557035,0.013619017610195006,0.01842105263157895,0.14468076302395833,1.0,0.0,0.0
0.2679282868525892,0.4388947927736453,0.7647058823529413,0.06336165233758967,0.08039733043613223,0.04453313727549627,0.08322368421052632,0.17980441649080703,1.0,0.0,0.0
0.5976095617529875,0.16365568544102027,1.0,0.025359922673856648,0.030731025919602663,0.017890277631901413,0.03322368421052632,0.23084509179183738,1.0,0.0,0.0
0.5308764940239037,0.29649309245483524,0.49019607843137264,0.09373251259093453,0.1278907341300636,0.072436368728775,0.13569078947368424,0.11416394256630945,0.0,1.0,0.0
0.702191235059761,0.03294367693942668,0.5294117647058825,0.059215546624612106,0.10740338351699517,0.026852921611875503,0.09046052631578949,0.18154922001075852,0.0,0.0,0.0
0.7151394422310755,0.02869287991498437,0.49019607843137264,0.06150480744772855,0.05990997982306378,0.033995028533417355,0.061348684210526326,0.2923476917559758,0.0,0.0,0.0
0.2330677290836647,0.49309245483528175,0.7058823529411765,0.09782774584117619,0.10088468104920066,0.05360081223961068,0.09292763157894737,0.3696293844222839,1.0,0.0,0.0
