longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.7141434262948199,0.13177470775770495,0.11764705882352945,0.043012667243221246,0.06549743908117336,0.02818331407765291,0.05789473684210528,0.058054371663839116,0.0,1.0,0.0
0.19123505976095423,0.5547290116896919,1.0,0.040087500635905784,0.05447772776656836,0.030283933760459337,0.05378289473684212,0.22938993944911107,0.0,0.0,1.0
0.21015936254980083,0.5589798087141338,1.0,0.025181869054280926,0.035076827564799004,0.025487518818051325,0.03717105263157895,0.12205348891739425,0.0,0.0,1.0
0.7121513944223103,0.06163655685441016,0.33333333333333337,0.11105458615251566,0.11392208598478967,0.05146518222875748,0.11069078947368423,0.3185818126646529,0.0,0.0,0.0
0.6125498007968115,0.145589798087141,0.6862745098039216,0.05791829882484612,0.07713797920223497,0.06417393130973638,0.07565789473684212,0.1640942883546434,1.0,0.0,0.0
0.3037848605577693,0.5834218916046758,0.17647058823529413,0.03568703260924862,0.0381809715970821,0.027273045548436792,0.0361842105263158,0.24294837312588796,0.0,1.0,0.0
0.695219123505975,0.15302869287991472,1.0,0.004960065116752302,0.006518702467794505,0.004446311661940272,0.00361842105263158,0.10517785961572944,0.0,1.0,0.0
0.22808764940239,0.5483528161530291,0.627450980392157,0.09920130233504607,0.12230327487195404,0.06683471624129118,0.12631578947368424,0.20819023185887092,0.0,0.0,1.0
0.45617529880478,0.4006376195536667,0.2549019607843138,0.09337640535178308,0.13363340058978734,0.07660259776634108,0.12878289473684215,0.14633591260810197,0.0,1.0,0.0
0.584661354581673,0.15834218916046794,0.3529411764705883,0.022790863305692632,0.04376843085519168,0.014389244827224031,0.04440789473684211,0.05747506930938884,1.0,0.0,0.0
0.19123505976095423,0.5600425079702447,0.7450980392156863,0.08315104034186295,0.1295980133478193,0.03970171200504149,0.11891447368421056,0.22537620170756267,0.0,0.0,1.0
0.18127490039840488,0.5759829968119021,0.6666666666666667,0.022943480693900394,0.029799782709917733,0.014354234499177257,0.032072368421052634,0.24081047157970237,0.0,0.0,1.0
0.6523904382470125,0.12114771519659939,0.13725490196078435,0.05153380475148803,0.05385689896011174,0.030073871792178693,0.05559210526315791,0.44229734762279144,1.0,0.0,0.0
0.6045816733067717,0.1594048884165784,0.7450980392156863,0.029226229841786647,0.06689430389570075,0.06490914819871862,0.06940789473684211,0.11515013586019505,1.0,0.0,0.0
0.5766932270916332,0.19978746014877835,0.019607843137254905,0.02441878211324211,0.04159553003259351,0.008052375450757973,0.0274671052631579,0.10115722541758045,1.0,0.0,0.0
0.22509960159362485,0.5462274176408073,0.7843137254901963,0.046497430940631836,0.0715505199441254,0.038581381507544726,0.07648026315789475,0.16084605729576146,0.0,0.0,1.0
0.2629482071713145,0.579171094580234,0.5098039215686275,0.09805667192348784,0.11112835635573488,0.07289150299338305,0.11595394736842107,0.19695590405649577,0.0,1.0,0.0
0.6932270916334655,0.16684378320935167,0.2941176470588236,0.02884468637126724,0.02778208908893372,0.02184644470118685,0.033552631578947376,0.30651301361360533,0.0,1.0,0.0
0.6354581673306772,0.14877789585547285,0.6862745098039216,0.04741313526987842,0.05214961974235604,0.03304974967615446,0.052960526315789486,0.24969310768127334,1.0,0.0,0.0
0.23406374501992033,0.5611052072263547,0.3725490196078432,0.05595970900951316,0.07077448393605462,0.032314532787172216,0.07072368421052633,0.28305126825836885,1.0,0.0,0.0
0.23406374501992033,0.5154091392136024,0.6862745098039216,0.03128656458259144,0.03523203476641316,0.03070405769702062,0.040296052631578955,0.36489841519427324,1.0,0.0,0.0
0.36155378486055767,0.32837407013815145,0.5882352941176471,0.08826372284682302,0.09964302343628742,0.0515702132128978,0.09292763157894737,0.19636280878884432,1.0,0.0,0.0
0.2460159362549792,0.5207226354941548,0.2549019607843138,0.05257669023757441,0.05292565575042681,0.03865140216363827,0.05394736842105265,0.42822857615757026,1.0,0.0,0.0
0.23207171314741082,0.5015940488841655,0.45098039215686286,0.061174136439945064,0.046096538879404,0.029548716871477088,0.04884868421052633,0.6735562268106647,1.0,0.0,0.0
0.551792828685258,0.1817215727948991,0.05882352941176472,0.23251259093452717,0.28325314294583265,0.13818576480061617,0.2728618421052632,0.3597260727438243,1.0,0.0,0.0
0.6424302788844614,0.11902231668437802,0.23529411764705888,0.041613674517983416,0.0653422318795592,0.029338654903196443,0.060197368421052645,0.21408670225238274,1.0,0.0,0.0
0.6235059760956165,0.13390010626992543,0.6862745098039216,0.04369944549015618,0.04966630451652956,0.029233623919056123,0.05361842105263159,0.274699659315044,1.0,0.0,0.0
0.540836653386453,0.31137088204038266,0.09803921568627454,0.04448796866256296,0.04314760204873506,0.02314182683891748,0.041447368421052636,0.3992082867822513,0.0,1.0,0.0
0.18625498007967956,0.5547290116896919,0.9215686274509806,0.06750775805056723,0.09529722179109108,0.05209536813359941,0.09868421052631582,0.2397139349802072,0.0,0.0,1.0
0.6563745019920315,0.16790648246546214,0.2941176470588236,0.22928218955079618,0.23389725283253138,0.125056891783076,0.24407894736842112,0.2580378201679977,0.0,1.0,0.0
0.45318725099601487,0.4527098831030818,0.8235294117647061,0.049473470010683224,0.0443892596616483,0.025277456849770685,0.05032894736842106,0.40247720721093505,0.0,1.0,0.0
0.5906374501992033,0.15409139213602607,0.6666666666666667,0.04369944549015618,0.06472140307310259,0.037671112978328605,0.06447368421052632,0.279458214369457,1.0,0.0,0.0
0.6284860557768912,0.16046758767268843,0.607843137254902,0.03169354428447881,0.04206115163743598,0.046703777614396244,0.04292763157894737,0.1488255334409181,1.0,0.0,0.0
0.6982071713147402,0.1551540913921361,0.5098039215686275,0.008012412880907566,0.009622846500077602,0.007387179217869272,0.010690789473684213,0.18448711052261352,0.0,1.0,0.0
0.34262948207171284,0.5345377258235922,0.49019607843137264,0.08622882433738618,0.10911066273475087,0.08553023141826839,0.11381578947368423,0.10704679935449167,0.0,1.0,0.0
0.5428286852589626,0.17428267800212538,0.2549019607843138,0.06666836241542454,0.050597547726214484,0.039141546756293104,0.05361842105263159,0.45175238962221215,1.0,0.0,0.0
0.6254980079681278,0.16471838469713118,0.627450980392157,0.055247494531210264,0.0687567903150706,0.040261877253789866,0.06546052631578948,0.2143694569730073,1.0,0.0,0.0
0.5976095617529875,0.16153028692879978,1.0,0.03464414712316224,0.04966630451652956,0.021496341420719114,0.049506578947368436,0.3366850112412243,1.0,0.0,0.0
0.22310756972111534,0.5196599362380447,0.6666666666666667,0.09101083583456275,0.08272543846034455,0.049084479921576864,0.08815789473684212,0.46912456379912004,0.0,0.0,1.0
0.1982071713147402,0.8660998937300741,0.607843137254902,0.0916976140814977,0.11950954524289925,0.0720162447922137,0.12450657894736844,0.08570916263223956,0.0,1.0,0.0
0.5498007968127485,0.1795961742826777,0.09803921568627454,0.22376252734394875,0.1725904081949402,0.118404929454189,0.16578947368421057,0.5675025172066592,1.0,0.0,0.0
0.5946215139442224,0.1594048884165784,0.6666666666666667,0.05674823218191993,0.09157224895235139,0.06270349753177187,0.08898026315789474,0.1238741534599523,1.0,0.0,0.0
0.23804780876493936,0.5026567481402768,0.4117647058823531,0.15536450119550288,0.1876455067515132,0.10433077757938593,0.1909539473684211,0.3278161680528545,1.0,0.0,0.0
0.2460159362549792,0.513283740701381,0.2549019607843138,0.15287175052144275,0.2176004966630451,0.11395861779224872,0.21611842105263165,0.21203845464200494,1.0,0.0,0.0
0.20816733067728954,0.5674814027630184,1.0,0.06473520883145954,0.06441098866987427,0.031194202289675458,0.06611842105263159,0.39603591674597594,0.0,0.0,1.0
0.5906374501992033,0.16046758767268843,0.7254901960784315,0.1241796815383833,0.17445289461431007,0.05934250603928159,0.15378289473684215,0.2986510530889229,1.0,0.0,0.0
0.5866533864541825,0.16046758767268843,0.47058823529411775,0.1035508978989673,0.17833307465466394,0.060077722928263834,0.16694078947368424,0.2256658528847878,1.0,0.0,0.0
0.6075697211155369,0.14984059511158376,0.9215686274509806,0.044767767207610526,0.06549743908117336,0.05783706193327031,0.06875,0.032771961766044605,1.0,0.0,0.0
0.3117529880478074,0.5749202975557921,0.5686274509803922,0.026682606704990595,0.03243830513735837,0.0219164653572804,0.027631578947368427,0.16328740293237337,0.0,1.0,0.0
0.621513944223107,0.13071200850159448,0.2745098039215687,0.23139339675433693,0.28635728697811574,0.11658439239575676,0.28125000000000006,0.3207473000372409,0.0,0.0,0.0
0.6673306772908365,0.16578108395324165,0.843137254901961,0.0712723202930254,0.09048579854105229,0.05044988271540104,0.09013157894736844,0.1528254782692653,0.0,1.0,0.0
0.39043824701195007,0.25079702444208296,0.5098039215686275,0.05120313374370454,0.054632934968182514,0.035920596575989915,0.05657894736842106,0.20959710900539302,1.0,0.0,0.0
0.18824701195219085,0.8480340063761957,0.23529411764705888,0.05288192501398994,0.04966630451652956,0.03760109232223506,0.05444078947368422,0.3251679287182246,0.0,1.0,0.0
0.2091633466135452,0.5600425079702447,0.8823529411764708,0.08205728239304065,0.129287598944591,0.0479641494240801,0.12253289473684213,0.1879353388229128,0.0,0.0,1.0
0.15239043824701248,0.6227417640807653,0.7647058823529413,0.06104695528310526,0.0653422318795592,0.03679585477715926,0.06973684210526317,0.23342436656046123,1.0,0.0,0.0
0.6015936254980065,0.16046758767268843,0.8039215686274511,0.011115633107798749,0.03430079155672823,0.02027097993908203,0.03634868421052632,0.12370863850153792,1.0,0.0,0.0
0.34960159362549703,0.29649309245483524,0.2745098039215687,0.08317647657323092,0.10367841067825545,0.05311066764695585,0.1004934210526316,0.2166383911946042,0.0,0.0,0.0
0.16633466135458086,0.6259298618490963,0.33333333333333337,0.06911024062674875,0.08179419525065962,0.04015684626964954,0.08519736842105265,0.21300395856608878,1.0,0.0,0.0
0.34860557768924316,0.526036131774708,0.8039215686274511,0.0065625476929338155,0.010864504112990841,0.010748170710359555,0.011184210526315791,0.06250948262782584,0.0,1.0,0.0
0.28585657370517836,0.6408076514346437,0.7254901960784315,0.028971867528107043,0.04997671891975787,0.020761124531736865,0.04703947368421054,0.08828154094426285,0.0,1.0,0.0
0.6155378486055767,0.13390010626992543,0.49019607843137264,0.04026555425548151,0.058668322210150545,0.030809088681160945,0.05986842105263159,0.20905918539054635,0.0,0.0,0.0
0.46215139442231035,0.4527098831030818,0.47058823529411775,0.0221040850587577,0.023901909048579847,0.022511640934075552,0.02697368421052632,0.17241831147156594,0.0,1.0,0.0
0.2330677290836647,0.4643995749202974,0.3529411764705883,0.01742381848705296,0.02933416110507527,0.011238315303014388,0.027138157894736847,0.1814664625315513,0.0,0.0,0.0
0.6155378486055767,0.13071200850159448,0.7254901960784315,0.05679910464465586,0.11159397796057735,0.03434513181388509,0.11217105263157898,0.127315485303651,0.0,0.0,0.0
0.6743027888446207,0.1551540913921361,0.019607843137254905,0.19173831205168645,0.23498370324383044,0.0979588978748731,0.16430921052631584,0.24163804637177422,0.0,1.0,0.0
0.621513944223107,0.16578108395324165,0.3725490196078432,0.07844533753879027,0.1241657612913239,0.07373175086650563,0.1210526315789474,0.1986317430104413,1.0,0.0,0.0
0.5966135458167319,0.144527098831031,0.7843137254901963,0.03431347611537875,0.05385689896011174,0.022826733886496517,0.05378289473684212,0.16932180245789713,1.0,0.0,0.0
0.213147410358566,0.5897980871413395,0.7058823529411765,0.11095284122704382,0.12059599565419833,0.07282148233728951,0.12154605263157897,0.23218990082895408,0.0,0.0,1.0
0.7161354581673312,0.02869287991498437,0.6470588235294118,0.05771480897390244,0.05789228620207977,0.03564051395161572,0.06200657894736843,0.2163556364739797,0.0,0.0,0.0
0.2151394422310755,0.814027630180659,0.5686274509803922,0.06979701887368368,0.07356821356510941,0.04526835416447852,0.07598684210526317,0.20900401373774158,0.0,1.0,0.0
0.6005976095617527,0.1360255047821468,0.47058823529411775,0.06565091316070612,0.07915567282321899,0.042572558904876934,0.08338815789473686,0.27083764361870877,1.0,0.0,0.0
0.5318725099601576,0.30393198724760895,0.1960784313725491,0.2221346085363993,0.33959335713177086,0.1672793474074852,0.315296052631579,0.08351608943324922,0.0,1.0,0.0
0.5856573705179287,0.17109458023379398,0.11764705882352945,0.1602482576181513,0.2283097935744218,0.0832545600952281,0.2133223684210527,0.28565812885339514,1.0,0.0,0.0
0.6025896414342622,0.1519659936238047,0.843137254901961,0.038535890522460196,0.04454446686326245,0.03749606133809474,0.04654605263157895,0.10809506075778265,1.0,0.0,0.0
0.6294820717131469,0.13071200850159448,0.5098039215686275,0.05071984534771329,0.0478038180971597,0.03070405769702062,0.048026315789473695,0.35413994289733935,1.0,0.0,0.0
0.6005976095617527,0.16365568544102027,1.0,0.028768377677163358,0.046872574887474774,0.026292756363127123,0.048519736842105275,0.1979352008937808,1.0,0.0,0.0
0.2221115537848597,0.5462274176408073,0.6666666666666667,0.04965152363025895,0.07480987117802265,0.04001680495746245,0.07335526315789474,0.16897008317126666,0.0,0.0,1.0
0.213147410358566,0.5196599362380447,0.431372549019608,0.14587678689525363,0.1567592736302964,0.0644190036060638,0.14572368421052637,0.36007779203045476,0.0,0.0,0.0
0.503984063745019,0.4240170031880979,0.627450980392157,0.038230655746044666,0.05432252056495421,0.060602877848965446,0.0549342105263158,0.077592033213335,0.0,1.0,0.0
0.2739043824701195,0.7683315621679068,0.431372549019608,0.05740957419748691,0.07682756479900667,0.03973672233308826,0.07450657894736844,0.1269223872774169,0.0,1.0,0.0
0.2958167330677295,0.5674814027630184,0.843137254901961,0.02930253853589053,0.0347664131615707,0.03819626789903021,0.036513157894736845,0.15063930152687555,0.0,1.0,0.0
0.5916334661354572,0.15834218916046794,0.3725490196078432,0.11110545861525159,0.2031662269129287,0.07569232923712496,0.1945723684210527,0.213928083750569,1.0,0.0,0.0
0.610557768924302,0.22210414452709948,0.05882352941176472,0.36480643027928983,0.33260903305913386,0.20432027448097187,0.29671052631578954,0.3365470821092123,0.0,1.0,0.0
0.6623505976095618,0.09883103081827871,0.3725490196078432,0.03996031947906598,0.05602979978270991,0.026642859643594863,0.05444078947368422,0.2521620391442877,1.0,0.0,0.0
0.3177290836653377,0.9819341126461207,0.8039215686274511,0.07407030574350106,0.0890889337265249,0.041277176767146304,0.07203947368421054,0.11334326423083822,0.0,1.0,0.0
0.7201195219123502,0.022316684378321128,0.3725490196078432,0.035610723915144735,0.06379015986341766,0.029653747855617408,0.0674342105263158,0.12594309044013186,0.0,0.0,0.0
0.334661354581673,0.5462274176408073,0.5686274509803922,0.05008393956351428,0.05789228620207977,0.0255225291460981,0.05328947368421054,0.15125998262092938,0.0,1.0,0.0
0.14442231075697087,0.710945802337938,0.7450980392156863,0.03278730223330112,0.036939313984168866,0.01859048419283689,0.02911184210526316,0.23806568185266413,0.0,1.0,0.0
0.6374501992031867,0.14665249734325236,0.33333333333333337,0.07170473622628072,0.1021263386621139,0.055561390610230015,0.1054276315789474,0.21452807547482106,1.0,0.0,0.0
0.6992031872509958,0.07438894792773709,0.23529411764705888,0.11540418171643692,0.13642713021884212,0.08034870286734587,0.14276315789473687,0.1681838871187984,0.0,0.0,0.0
0.34063745019920155,0.552603613177471,0.7058823529411765,0.049600651167523026,0.06208288064566195,0.04418303399502853,0.06496710526315791,0.12430173376918939,0.0,1.0,0.0
0.5786852589641427,0.18703506907545142,0.4117647058823531,0.11235183395228165,0.09622846500077602,0.06974057346917341,0.09539473684210528,0.532130591302189,1.0,0.0,0.0
0.7450199203187235,0.145589798087141,0.7058823529411765,0.0471079004934629,0.0557193853794816,0.05703182438819451,0.05065789473684212,0.15542544240769096,0.0,1.0,0.0
0.6354581673306772,0.11583421891604706,0.47058823529411775,0.06298010886707027,0.05556417817786744,0.03350488394076252,0.05756578947368422,0.3901532392656653,0.0,0.0,0.0
0.6045816733067717,0.16153028692879978,1.0,0.023655695172203294,0.07015365512959801,0.03455519378216574,0.05789473684210528,0.042227003765465315,1.0,0.0,0.0
0.7250996015936266,0.02869287991498437,0.2745098039215687,0.05071984534771329,0.06208288064566195,0.027133004236249696,0.06036184210526317,0.2661687425001035,1.0,0.0,0.0
0.632470119521912,0.172157279489904,0.8039215686274511,0.025792338607111977,0.023901909048579847,0.01382907957847565,0.025493421052631585,0.3862774306561289,0.0,1.0,0.0
0.2420318725099584,0.499468650371945,0.5098039215686275,0.0320242152922623,0.03321434114542914,0.023001785526730385,0.03782894736842106,0.3373194852484793,1.0,0.0,0.0
0.6155378486055767,0.16471838469713118,0.627450980392157,0.07379050719845348,0.12338972528325312,0.11234814270209713,0.13009868421052637,0.11964662556378534,1.0,0.0,0.0
0.7250996015936266,0.006376195536663687,0.33333333333333337,0.06603245663122552,0.08520875368617103,0.036375730840597975,0.09013157894736844,0.09839864277734102,0.0,0.0,0.0
